UPC,Description,Brand,NW Category,NW Subcategory,NW Sub Brand 1,NW Sub Brand 2,NW Sub Brand 3,Potency,FORM,AGE,GENDER,COMPANY,FUNCTIONAL INGREDIENT,HEALTH FOCUS,SIZE,HIGH LEVEL CATEGORY,NW_UPC,Unit of Measure,Pack Count,Organic,Reasoning,other ing. 2,other ing. 3,other ing. 4,other ing. 5,other ing. 6,other ing. 7,other ing. 8,other ing. 9,other ing. 10,other ing. 11,other ing. 12,other ing. 13,other ing. 14,other ing. 15,other ing. 16,other ing. 17,other ing. 18,other ing. 19,other ing. 20,Spare1,Spare2,Spare3,Spare4,Spare5
B0DX7JCTT6,"bakuchiol retinol rejuvenation serum, anti-aging face serum hydrates skin, reduces wrinkles & fine lines, firms skin",atazua,REMOVE,,,,,,,,,atazua,,,,REMOVE,B0DX7JCTT6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0F47VTGSN,"silicone pillow, face massage pillow face pillow cushion pad spa beauty salon skin care soft overlay face relax weigh cushion pad (blue)",estink,REMOVE,,,,,,,,,estink,,,,REMOVE,B0F47VTGSN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0DYV8BKHY,"vilosatibetansingingbowlsetãâmeditationsoundbowlhandcraftedinnepalwithstriker&2pccushion-enhancesyoga,meditation,prayermindfulness,andstressreliefuniquespiritualgifts(5.2)",vilosa,REMOVE,,,,,,,,,vilosa,,,,REMOVE,B0DYV8BKHY,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0CRSR8NZ4,"liquidhealth ultimate bariatric liquid vitamin supplement bundle - daily bariatric multivitamin with iron, calcium, magnesium, vegan vitamin d3 & organic b12 - bariatric surgery must haves, usa made",liquidhealth,,,,,,,N/A,N/A,N/A,liquidhealth,,UNKNOWN,N/A,REMOVE,B0CRSR8NZ4,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,
B0F94G1PLD,"(2 pack) presgera capsules - presgera supplements pills advanced formula for wellness & health support, all natural premium vitamin natural ingredients pastillas reviews, 120 capsules for 2 months",livorka,,,,,,,,,,livorka,,,,,B0F94G1PLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0D9W7H2VN,"la fermiere hibiscus raspberry yogurt, 5.6 oz",la fermiere,REMOVE,,,,,,,,,la fermiere,,,,REMOVE,B0D9W7H2VN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0F48YTHV6,"siliconescarsheets-(1.6ãâx60ãâ)scartaperollforc-section,surgery,tummytuck,keloids-invisible,reusable,medical-gradesiliconescarstripsforwomen&sensitiveskin",elbbub,REMOVE,,,,,,,,,elbbub,,,,REMOVE,B0F48YTHV6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0DT98X7C5,"gpgpgreenpeoplemelatonin5mgextrastrengthadultextrastrengthsupplement,sleepaidwithashwagandha,saffronltheanine,valerianroot,gaba-120sleepingcapsules",gpgp greenpeople,,,,,,,N/A,N/A,N/A,gpgp greenpeople,,UNKNOWN,N/A,REMOVE,B0DT98X7C5,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,
B003W0XMC8,blumenthal button shank remover,blumenthal lansing,REMOVE,,,,,,,,,blumenthal lansing,,,,REMOVE,B003W0XMC8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B07661Z3YX,"doctor's best high absorption coq10 with bioperine, gluten free, naturally fermented, heart health, energy production,100 mg, 120 count",doctor's best,,,,,,,N/A,N/A,N/A,doctor's best,,UNKNOWN,N/A,REMOVE,B07661Z3YX,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,
